SSN,Zest Override,Is Tenured Member,Bypass Income Verification ,G1 Charge Offs,Total Secured Amount Ex Mortgage,Total Unsecured
666187944,,FALSE,TRUE,,,
666368193,,TRUE,TRUE,,,
666712962,,TRUE,TRUE,,,
666174837,,TRUE,TRUE,,,
666598167,,TRUE,TRUE,,,
666527304,,TRUE,TRUE,,,
666299892,,TRUE,TRUE,,,
666523068,,TRUE,TRUE,,,
666490707,,FALSE,TRUE,,,
666282863,,TRUE,TRUE,,,
666357072,,TRUE,TRUE,,,
666247623,,TRUE,TRUE,,,
666297129,,TRUE,TRUE,,,
666628443,,FALSE,TRUE,,,
666676776,,FALSE,TRUE,,,
666440487,,TRUE,TRUE,,,
666160110,,FALSE,TRUE,,,
666556194,,FALSE,TRUE,,,
666092100,,FALSE,TRUE,,,
666675204,,FALSE,TRUE,,,
666248952,,TRUE,TRUE,,,
666580539,,FALSE,TRUE,,,
666071406,,FALSE,TRUE,,,
666126069,,FALSE,TRUE,,,
666074913,,TRUE,TRUE,,,
666128002,,FALSE,TRUE,,,
666163849,,TRUE,TRUE,,,
666303420,,TRUE,TRUE,,,
666603027,,FALSE,TRUE,,,
666528618,,TRUE,TRUE,,,
666371130,,TRUE,TRUE,,,
666033216,,TRUE,TRUE,,,
666463575,,TRUE,TRUE,,,
666735843,,TRUE,TRUE,,,
666170136,,TRUE,TRUE,,,
666506721,,FALSE,TRUE,,,
666207021,,FALSE,TRUE,,,
666165939,,FALSE,TRUE,,,
666655932,,FALSE,TRUE,,,
666713625,,TRUE,TRUE,,,
666549888,,FALSE,TRUE,,,
666527852,,TRUE,TRUE,,,
666339303,,TRUE,TRUE,,,
666560544,,TRUE,TRUE,,,
666229281,,TRUE,TRUE,,,
666108510,,FALSE,TRUE,,,
666593868,,TRUE,TRUE,,,
666516945,,TRUE,TRUE,,,
666384741,,FALSE,TRUE,,,
666081747,,FALSE,TRUE,,,
666416169,,FALSE,TRUE,,,
666373611,,FALSE,TRUE,,,
666963062,,TRUE,TRUE,,,
666335283,,TRUE,TRUE,,,
666211785,,TRUE,TRUE,,,
666170079,,TRUE,TRUE,,,
666421761,,TRUE,TRUE,,,
666340755,,FALSE,TRUE,,,
666046431,,FALSE,TRUE,,,
666417387,,FALSE,TRUE,,,
666254355,,FALSE,TRUE,,,
666290769,,TRUE,TRUE,,,
666620880,,TRUE,TRUE,,,
666727809,,TRUE,TRUE,,,
666082965,,FALSE,TRUE,,,
666077268,,FALSE,TRUE,,,
666699975,,FALSE,TRUE,,,
666699852,,TRUE,TRUE,,,
666527832,,FALSE,TRUE,,,
666306726,,TRUE,TRUE,,,
666337221,,FALSE,TRUE,,,
666820943,,FALSE,TRUE,,,
666619653,,FALSE,TRUE,,,
666673227,,FALSE,TRUE,,,
666253395,,FALSE,TRUE,,,
666335031,,FALSE,TRUE,,,
666316530,,FALSE,TRUE,,,
666360336,,FALSE,TRUE,,,
666516720,,TRUE,TRUE,,,
666424923,,TRUE,TRUE,,,
666098070,,FALSE,TRUE,,,
666655827,,FALSE,TRUE,,,
666696210,,FALSE,TRUE,,,
666652437,,FALSE,TRUE,,,
666024549,,TRUE,TRUE,,,
